,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5678,84313,Ethinyl estradiol / norgestimate,birth control,"""just started taking these pills a few weeks ago. am on the placebo pills part of the pack now. period has not started yet. side effects i've been experiencing: fatigue, nausea(non-stop), slight cramping, acne breakouts(which i've never had an issue with before), fuller breasts, very sore/tender breasts, and my period has yet to start. however, i did have unprotected sex within the first 7 days of starting the pill. so, my symptoms could be signs of early pregnancy or adverse side effects of the pill. will update in a few days.""",5,"January 7, 2017",7,91
5679,116202,Adalimumab,crohn's disease,"""complete remission within first month, for about six years. then, developed a bacterial infection (lymph nodes) that couldn't be controlled, so discontinued humira. infection subsided about six months after discontinuing humira.""",5,"May 7, 2016",14,31
5680,143523,Etonogestrel,birth control,"""i couldn't handle taking a pill everyday nor could i have anything inserted inside me, so i have been on the nexplanon for 5 months i bled for the first month but my doctor gave me pills and it stopped i'll stop having period for about 2 months and i'll come back for about 2 weeks then go away again. i had one big cramp a week after i started but that was it. i love it and i'm not pregnant it works i'm just afraid i might gain wait i haven't too much yet so i'll stay active and do far so good!""",10,"January 16, 2017",5,104
5681,48530,Ethinyl estradiol / levonorgestrel,birth control,"""i got on these pills mainly due to the fact that my partner and i are highly sexually active. as of lately not much due to these pills making me moody as well as of course i would get one of the rare side effects. i have vaginal dryness, i have no period which makes me sketched out and my libido is low. this pill just isn't for me i couldn't make it past the one month mark. i feel like i should have shopped out more options on the pill side.""",2,"September 14, 2017",4,92
5682,92751,Vortioxetine,depression,"""worst antidepressant out there. ruined my life.
i took 5 mg for a week, then 10mg for 2 weeks, gone up to 15mg but couldn't persist because of unbearable itching so went back to 10mg for another three weeks. i stopped taking it because it was completely unhelpful, all in all - 1.5 months with this drug. 
when i quit it i began experiencing withdrawal symptoms: brain zaps, muscle twitches, tight muscles, extreme agitation and restlessness, no focus or concentration, loss of memory.
i'm writing this review almost a year after quitting this drug(!) and still the symptoms persist. i think that it caused permanent brain damage.
if you've been hurt by this drug like me, spread the word! 
if you're considering taking it, stay away!""",1,"July 10, 2017",14,126
5683,54514,Bupropion / naltrexone,obesity,"""the headaches were bad. i've been off this medicine for months and can still vividly imagine the awful taste it leaves in your mouth. like a gagging thirst. the headaches alone make it unbearable but the truly worst part is irritability. """,2,"July 8, 2017",17,42
5684,60123,NuvaRing,birth control,"""i love being on the nuvaring! i switched from the pill because it was making me sick every other day and it wasn't the best thing to experience. the nuvaring has been awesome! i was a little worried about it at first with being in me for 3 weeks straight and if my boyfriend would mind it, but he hasn't said a word about it being in. i don't have to worry about being sick everyday or missing a dose because i can put it in for 3 weeks and forget about it! it has been 100% effective also, we use no other forms of birth control and i'm still not pregnant. the only downside is that i've started to notice i'm a little more dry than usual, but i wouldn't think about going off of it because of that. its been great and i will continue to use it.""",9,"November 8, 2012",4,150
5685,115629,Drixoral Cold and Allergy,allergic rhinitis,"""my doctors have tried repeatedly for years to find another drug to replace drixoral cold & allergy tablets in treatment of my allergies. all have failed. in fact, every time drixoral has removed from my regimen, i have gone into asthmatic bronchitis.  needless to say, it distresses me greatly to know that drixoral is not readily available now.""",10,"June 19, 2008",17,58
5686,104015,Ethinyl estradiol / levonorgestrel,birth control,"""i just started taking alesse, but i was using it before. due to lack of money i had to go off and come back on again. i'm constantly spotting from a lot to a little in a matter of hours. i'm a lot more snappy then i have ever been. i get sassy quickly. headaches almost all the time.""",1,"April 19, 2014",7,59
5687,73716,Ethinyl estradiol / norethindrone,birth control,"""love this pill. i was on it for 2 years and decided to try other ones that were cheaper. bad mistake! i never had any side effects from loestrin it was just pretty expensive. but after trying other ones this one is the best out there. no bad acne. short periods. no depression. no weight gain which was great because as soon as i left loestrin i gained 15 lbs on my new pill. horrible! i love, love this pill and am willing to pay 45 bucks because it makes me feel good!""",10,"May 1, 2013",14,93
