Row Labels,Sum of usefulCount
Dexchlorpheniramine,20
allergic reactions,20
Dextrostat,20
narcolepsy,20
Ferrous gluconate,20
iron deficiency anemia,20
Feen-A-Mint,20
constipation,20
Fenofibric acid,20
hypertriglyceridemia,20
Children's Claritin Allergy,20
allergic rhinitis,20
Apriso,20
crohn's disease,0
"ulcerative colitis, maintenance",20
Ashlyna,20
birth control,20
Atelvia,20
osteoporosis,20
Amitriptyline / chlordiazepoxide,20
depression,20
Vospire ER,19
"asthma, acute",19
Valturna,19
high blood pressure,19
Xeloda,19
"breast cancer, metastatic",7
stomach cance,12
Sansert,19
cluster headaches,19
Sorafenib,19
thyroid cance,19
Previfem,19
abnormal uterine bleeding,0
birth control,9
ovarian cysts,10
Perindopril,19
high blood pressure,19
Nimodipine,19
ischemic stroke,19
Oxistat,19
tinea corporis,19
Piperacillin / tazobactam,19
deep neck infection,18
pneumonia,1
Prevnar 13,19
pneumococcal disease prophylaxis,19
Prenatal Plus,19
vitamin/mineral supplementation during pregnancy/lactation,19
Neo-Poly-Dex,19
3</span> users found this comment helpful.,3
blepharitis,2
"conjunctivitis, bacterial",14
Lidocaine Viscous,19
pain,19
Calan SR,19
arrhythmia,19
Daypro,19
rheumatoid arthritis,19
Coricidin HBP Cough & Cold,19
3</span> users found this comment helpful.,3
cough and nasal congestion,16
Bepotastine,19
"conjunctivitis, allergic",19
Azilsartan medoxomil / chlorthalidone,19
high blood pressure,19
Accolate,19
"asthma, maintenance",19
Altabax,19
acne,4
impetig,15
Zinc oxide,18
dermatologic lesion,18
Primatene Mist,18
"asthma, acute",5
"copd, acute",13
Onexton,18
acne,18
Prednisolone,18
bullous pemphigoid,2
dermatitis,0
inflammatory conditions,7
iritis,2
postoperative ocular inflammation,7
Prograf,18
"organ transplant, rejection prophylaxis",18
Mycophenolic acid,18
tic (mycophenolic acid),18
Galantamine,18
alzheimer's disease,18
Kenalog,18
18</span> users found this comment helpful.,18
Eylea,18
diabetic macular edema,17
macular degeneration,1
Emetrol,18
nausea/vomiting,18
Dilaudid-HP,18
pain,18
Falmina,18
abnormal uterine bleeding,4
birth control,14
polycystic ovary syndrome,0
Cevimeline,18
sjogren's syndrome,18
Dapagliflozin / metformin,18
min),18
Bicillin L-A,18
"lyme disease, neurologic",18
Bimatoprost,18
eyelash hypotrichosis,18
Chlorpheniramine / pseudoephedrine,18
allergic rhinitis,18
Amitriptyline / perphenazine,18
anxiety,18
Acetylcysteine,18
expectoration,18
A / B Otic,18
otitis media,18
Xopenex HFA,17
"asthma, acute",17
Zometa,17
osteolytic bone lesions of multiple myeloma,10
osteolytic bone metastases of solid tumors,7
Visine Totality Multi-Symptom Relief,17
eye redness/itching,17
Penciclovir,17
cold sores,17
Oraqix,17
anesthesia,17
Prevident 5000 Plus,17
prevention of dental caries,17
Natesto,17
"hypogonadism, male",17
GaviLyte-N,17
bowel preparation,17
Habitrol,17
smoking cessation,17
Glyxambi,17
"diabetes, type 2",17
Incruse Ellipta,17
copd,17
Famotidine / ibuprofen,17
osteoarthritis,17
Dolutegravir,17
hiv infection,17
Colyte,17
bowel preparation,17
Cyanocobalamin,17
vitamin b12 deficiency,17
Benzocaine,17
aphthous ulce,0
"burns, external",6
oral and dental conditions,2
pruritus,9
Triptorelin,16
prostate cance,16
Tetrahydrozoline / zinc sulfate,16
eye redness/itching,16
Saccharomyces boulardii lyo,16
diarrhea,16
Somnote,16
insomnia,16
Pembrolizumab,16
head and neck cance,8
non-small cell lung cance,8
Parathyroid hormone,16
hypoparathyroidism,16
Pegloticase,16
gout,16
Prolixin,16
psychosis,16
Krystexxa,16
gout,16
Invega Trinza,16
schizophrenia,16
Latisse,16
eyelash hypotrichosis,16
Goody's Extra-Strength Headache Powders,16
migraine,16
Estropipate,16
postmenopausal symptoms,16
Felodipine,16
raynaud's syndrome,16
Cafergot,16
cluster headaches,1
migraine,15
Banzel,16
lennox-gastaut syndrome,16
Aptensio XR,16
adhd,16
Tivicay,15
hiv infection,15
Xerac AC,15
hyperhidrosis,15
Toujeo,15
"diabetes, type 2",15
Zipsor,15
pain,15
Tazarotene,15
acne,15
Ryzolt,15
pain,15
Rifampin,15
"mycobacterium avium-intracellulare, treatment",5
"tuberculosis, latent",10
Stalevo,15
parkinson's disease,15
Nostrilla,15
nasal congestion,15
Paregoric,15
diarrhea,15
Nystop,15
cutaneous candidiasis,15
Norpace,15
arrhythmia,15
Pancrelipase,15
chronic pancreatitis,4
pancreatic exocrine dysfunction,11
Mucinex DM,15
cough,15
Micardis HCT,15
high blood pressure,15
Monistat 1-Day or Night Combination Pack,15
vaginal yeast infection,15
Lonox,15
diarrhea,15
Histrelin,15
not listed / othe,2
precocious puberty,13
Kombiglyze XR,15
"diabetes, type 2",15
Hydrochlorothiazide / irbesartan,15
high blood pressure,15
Duavee,15
hot flashes,15
Erythromycin,15
skin or soft tissue infection,5
upper respiratory tract infection,10
Dexamethasone / neomycin / polymyxin b,15
"conjunctivitis, bacterial",15
Exforge HCT,15
high blood pressure,15
Boniva,15
osteoporosis,15
Camila,15
birth control,15
Cyclogyl,15
uveitis,15
Buprenex,15
pain,15
Avalide,15
high blood pressure,15
Apomorphine,15
parkinson's disease,15
Apokyn,15
parkinson's disease,15
Vosol HC,14
otitis externa,14
Truvada,14
hiv infection,14
Uptravi,14
pulmonary hypertension,14
Tarka,14
high blood pressure,14
Rosiglitazone,14
"diabetes, type 2",14
Pyrithione zinc,14
dandruff,4
seborrheic dermatitis,10
Symax Duotab,14
irritable bowel syndrome,14
Retapamulin,14
acne,6
impetig,8
Parlodel,14
hyperprolactinemia,14
Proventil,14
"asthma, maintenance",14
Pemoline,14
adhd,14
Panlor SS,14
pain,14
Nortrel 1 / 35,14
5</span> users found this comment helpful.,5
acne,1
birth control,8
Novantrone,14
multiple sclerosis,14
Malathion,14
head lice,14
Mucomyst-10,14
acetaminophen overdose,14
Naloxone,14
opioid overdose,11
reversal of opioid sedation,3
Lo / Ovral,14
3</span> users found this comment helpful.,3
birth control,11
Loestrin 21 1 / 20,14
abnormal uterine bleeding,3
birth control,6
menstrual disorders,5
Larin Fe 1 / 20,14
birth control,14
Hizentra,14
primary immunodeficiency syndrome,14
Keppra XR,14
epilepsy,14
Desogen,14
birth control,14
Emend,14
"nausea/vomiting, chemotherapy induced",14
Dulcolax Laxative,14
constipation,14
Cleocin,14
bacterial infection,14
Celestone,14
dermatological disorders,14
Caffeine / ergotamine,14
cluster headaches,7
migraine,7
Clindesse,14
bacterial vaginitis,14
Botox Cosmetic,14
acial wrinkles,14
Axert,14
migraine,14
Acular LS,14
corneal refractive surgery,14
Acetaminophen / chlorpheniramine,14
cold symptoms,14
Acetic acid / hydrocortisone,14
otitis externa,14
TheraTears,13
eye redness,13
X-Viate,13
dermatological disorders,13
Tev-Tropin,13
pediatric growth hormone deficiency,13
Yohimbine,13
"sexual dysfunction, ssri induced",13
Patanol,13
seasonal allergic conjunctivitis,13
Noritate,13
rosacea,13
Nikki,13
8</span> users found this comment helpful.,8
birth control,5
Pneumococcal 23-polyvalent vaccine,13
pneumococcal disease prophylaxis,13
Octreotide,13
diarrhea,7
small bowel or pancreatic fistula,6
Nimotop,13
subarachnoid hemorrhage,13
Levocarnitine,13
peripheral neuropathy,13
Flolan,13
pulmonary hypertension,13
Diamox Sequels,13
pseudotumor cerebri,13
Felbatol,13
epilepsy,13
Eplerenone,13
high blood pressure,13
Dolobid,13
rheumatoid arthritis,13
Esomeprazole / naproxen,13
rheumatoid arthritis,13
Carbidopa / entacapone / levodopa,13
parkinson's disease,13
Cefixime,13
bladder infection,6
urinary tract infection,7
Ceftibuten,13
sinusitis,13
Chondroitin / glucosamine / methylsulfonylmethane,13
osteoarthritis,13
Chaparral,13
herbal supplementation,13
Cetuximab,13
squamous cell carcinoma,13
Biaxin XL,13
pneumonia,13
Aldesleukin,13
renal cell carcinoma,13
Absorica,13
acne,13
Advil Cold and Sinus,13
sinus symptoms,13
Atrovent,13
asthma,13
Zutripro,12
cough and nasal congestion,12
Zymar,12
conjunctivitis,12
Tri-Linyah,12
birth control,12
Spiriva Respimat,12
"copd, maintenance",12
Targretin,12
cutaneous t-cell lymphoma,12
Sublimaze,12
pain,12
Prozac Weekly,12
depression,12
Prolensa,12
postoperative ocular inflammation,12
Ortho-Cept,12
birth control,12
Ortho-Novum 1 / 35,12
birth control,11
polycystic ovary syndrome,1
Prevalite,12
hyperlipoproteinemia,12
Garlic,12
bacterial infection,12
Dyrenium,12
edema,12
Epinephrine,12
"asthma, acute",12
Cinryze,12
hereditary angioedema,12
Brimonidine / timolol,12
glaucoma,12
Ciprodex,12
9</span> users found this comment helpful.,9
otitis externa,1
otitis media,2
Chlorpheniramine / hydrocodone / pseudoephedrine,12
cough and nasal congestion,12
Calmoseptine,12
diaper rash,12
Deltasone,12
cluster headaches,12
Androderm,12
"hypogonadism, male",12
TussiCaps,11
cough,11
Zafirlukast,11
"asthma, maintenance",11
Simcor,11
high cholesterol,11
Pseudoephedrine / triprolidine,11
allergic rhinitis,4
cold symptoms,7
Noroxin,11
bladder infection,11
Pimtrea,11
birth control,11
Prezcobix,11
hiv infection,11
Mebaral,11
epilepsy,11
Mexiletine,11
arrhythmia,7
myotonia congenita,4
Methylin ER,11
adhd,11
Migergot,11
migraine,11
Duexis,11
osteoarthritis,11
Budeprion SR,11
depression,7
major depressive disorde,4
Bioflavonoids / zinc glycinate,11
osteoarthritis,11
Deoxycholic acid,11
submental fullness,11
Cimetidine,11
indigestion,11
Arnuity Ellipta,11
"asthma, maintenance",11
Trivora,10
birth control,10
Toujeo Solostar,10
"diabetes, type 2",10
Zomig-ZMT,10
migraine,10
Rozex,10
rosacea,10
Tanzeum,10
"diabetes, type 2",10
Percodan,10
pain,10
Prodrin,10
headache,10
Maprotiline,10
depression,10
Magnesium amino acids chelate,10
hypomagnesemia,10
Navane,10
10</span> users found this comment helpful.,10
Maxaron Forte,10
anemia,10
Lexiscan,10
diagnosis and investigation,4
radionuclide myocardial perfusion study,6
Flavoxate,10
overactive bladde,10
Flovent HFA,10
"asthma, maintenance",10
Fulvicin U / F,10
tinea cruris,10
Disopyramide,10
arrhythmia,10
Empagliflozin / metformin,10
min),10
Esgic,10
headache,10
Darvon,10
pain,10
Chondroitin / glucosamine,10
dietary supplementation,10
Biafine,10
10</span> users found this comment helpful.,10
Cyclophosphamide,10
multiple sclerosis,10
Atenolol / chlorthalidone,10
high blood pressure,10
AbobotulinumtoxinA,10
acial wrinkles,10
Anucort-HC,10
hemorrhoids,10
Benzoic acid / salicylic acid,10
dermatological disorders,10
Anacin,10
pain,10
Arcalyst,10
amilial cold autoinflammatory syndrome,10
Tums Regular Strength,9
indigestion,9
Suprax,9
bladder infection,9
Tekturna HCT,9
high blood pressure,9
R-Tanna,9
cold symptoms,9
Taxotere,9
breast cance,9
Pulmozyme,9
cystic fibrosis,9
Penicillin VK,9
bacterial infection,9
Magnesium salicylate,9
pain,9
Lumigan,9
"glaucoma, open angle",9
Lotemax,9
iritis,9
Mono-Linyah,9
birth control,9
Klor-Con,9
prevention of hypokalemia,9
Fluocinolone,9
atopic dermatitis,9
Lactaid Ultra,9
lactose intolerance,9
Isentress,9
hiv infection,9
Imitrex Nasal,9
migraine,9
Kenalog-10,9
alopecia,9
Ketotifen,9
"conjunctivitis, allergic",9
Desoximetasone,9
atopic dermatitis,7
eczema,2
Ertaczo,9
tinea pedis,9
Derma-Smoothe / FS (Scalp),9
seborrheic dermatitis,9
Colazal,9
ulcerative colitis,9
Cortizone-10,9
pruritus,9
Corticotropin,9
cal segmental glomerulosclerosis,3
multiple sclerosis,3
polymyositis/dermatomyositis,3
Cyclizine,9
motion sickness,9
Butabarbital,9
insomnia,9
Blistex,9
herpes simplex,9
Bupivacaine,9
local anesthesia,6
postoperative pain,3
Cyred,9
birth control,9
Chlorpheniramine / phenylephrine,9
allergic rhinitis,9
Acetaminophen / aspirin / caffeine / salicylamide,9
migraine,8
pain,1
Aspirin / oxycodone,9
pain,9
Abstral,9
breakthrough pain,9
Asthmanefrin,9
"asthma, acute",9
Zovirax Cream,8
cold sores,8
Solaraze,8
keratosis,8
Sildec-PE DM,8
cough and nasal congestion,8
Raltegravir,8
hiv infection,8
Tasimelteon,8
insomnia,8
Pepto-Bismol,8
diarrhea,8
Opcicon One-Step,8
emergency contraception,8
Metaproterenol,8
"copd, acute",8
Metformin / saxagliptin,8
min / saxagliptin),8
"Influenza virus vaccine, live, trivalent",8
influenza prophylaxis,8
FluMist,8
influenza prophylaxis,8
Hetlioz,8
insomnia,8
Edecrin,8
edema,8
Estradiol / levonorgestrel,8
postmenopausal symptoms,8
Edluar,8
insomnia,8
Children's Dimetapp Decongestant Infant,8
nasal congestion,8
D.H.E. 45,8
migraine,8
Allegra-D 12 Hour,8
allergic rhinitis,8
Ayr Saline Nasal,8
nasal congestion,8
Albendazole,8
pinworm infection (enterobius vermicularis),8
Zegerid OTC,7
gerd,7
Trelstar,7
prostate cance,7
Volumen,7
computed tomography,7
Vasotec,7
left ventricular dysfunction,7
Tolak,7
actinic keratosis,7
Tigan,7
nausea/vomiting,7
Rho (d) immune globulin,7
idiopathic thrombocytopenic purpura,7
Salagen,7
xerostomia,7
Romiplostim,7
idiopathic thrombocytopenic purpura,7
Stelazine,7
anxiety,7
Supprelin LA,7
precocious puberty,7
Synarel,7
endometriosis,7
Nuvessa,7
bacterial vaginitis,7
Nplate,7
idiopathic thrombocytopenic purpura,7
Promethazine DM,7
cough,7
Pilocarpine,7
xerostomia,7
Podofilox,7
condylomata acuminata,7
Nutropin,7
pediatric growth hormone deficiency,7
Lomaira,7
obesity,7
Mefloquine,7
malaria,3
malaria prevention,4
Motrin IB,7
pain,7
Jencycla,7
birth control,7
Fleet Bisacodyl,7
constipation,7
Guaifenesin / hydrocodone,7
cough,7
Hydrocortisone / neomycin / polymyxin b,7
not listed / othe,6
otitis externa,1
Florinef,7
postural orthostatic tachycardia syndrome,7
Empagliflozin / linagliptin,7
"diabetes, type 2",7
Epoprostenol,7
pulmonary hypertension,7
Esgic-Plus,7
headache,7
Excedrin Tension Headache,7
7</span> users found this comment helpful.,7
Epogen,7
anemia associated with chronic renal failure,7
Ephedrine,7
narcolepsy,7
Carbamide peroxide,7
ear wax impaction,7
Cedax,7
sinusitis,7
Cyclafem 1 / 35,7
birth control,7
Camphor / menthol,7
pain,7
Benztropine,7
extrapyramidal reaction,7
Abacavir / lamivudine,7
hiv infection,7
BenzEFoam Ultra,7
acne,7
Basaglar,7
"diabetes, type 1",7
Azopt,7
"glaucoma, open angle",7
Aprepitant,7
"nausea/vomiting, chemotherapy induced",7
Ventolin,6
"asthma, acute",6
Zecuity,6
migraine,6
Peridex,6
periodontitis,6
Nortrel 7 / 7 / 7,6
endometriosis,6
Pamabrom,6
edema,6
Nystatin / triamcinolone,6
cutaneous candidiasis,6
Norel SR,6
nasal congestion,6
Miltown,6
anxiety,6
Magnesium sulfate,6
seizure prevention,6
Miconazole / zinc oxide,6
diaper rash,6
Humulin N,6
"diabetes, type 1",6
Herceptin,6
"breast cancer, adjuvant",6
Fluoride,6
prevention of dental caries,6
GenTeal,6
eye redness,6
Gynazole-1,6
vaginal yeast infection,6
Iron sucrose,6
iron deficiency anemia,6
Femcon Fe,6
birth control,6
Dimetapp Children's Cold & Cough,6
cough and nasal congestion,6
Ferric citrate,6
hyperphosphatemia of renal failure,6
Deblitane,6
birth control,6
Danocrine,6
ibrocystic breast disease,6
Cobicistat / darunavir,6
hiv infection,6
Cefpodoxime,6
bronchitis,6
Bismuth subsalicylate,6
diarrhea,6
Acetaminophen / caffeine / isometheptene mucate,6
headache,6
Acetaminophen / aspirin,6
pain,6
Avonex Pen,6
multiple sclerosis,6
Albiglutide,6
"diabetes, type 2",6
Amethia,6
birth control,6
Xenaderm,5
dermatologic lesion,5
Zenatane,5
acne,5
Tylenol Cold,5
cold symptoms,5
Succinylcholine,5
anesthesia,5
QNASL,5
allergic rhinitis,5
Ribavirin,5
hepatitis c,5
Quinapril,5
high blood pressure,5
Tarina Fe 1 / 20,5
birth control,5
Niacin / simvastatin,5
high cholesterol,5
Panlor DC,5
pain,5
Pramosone,5
dermatitis,5
Pamine Forte,5
irritable bowel syndrome,5
Peginterferon alfa-2a,5
hepatitis c,5
Nizoral,5
tinea versicol,5
NoDoz,5
hypersomnia,5
Nonoxynol 9,5
birth control,5
Pataday,5
5</span> users found this comment helpful.,5
Maxifed DM,5
cough and nasal congestion,5
Mibelas 24 Fe,5
birth control,5
Necon 7 / 7 / 7,5
acne,2
birth control,3
Gatifloxacin,5
ophthalmic surgery,5
Larin Fe 1.5 / 30,5
birth control,5
Flagyl ER,5
bacterial vaginitis,5
Gamunex,5
chronic inflammatory demyelinating polyradiculoneuropathy,5
Fosrenol,5
hyperphosphatemia of renal failure,5
Flurandrenolide,5
psoriasis,5
Lacrisert,5
dry eye disease,5
Kionex,5
hyperkalemia,5
Dextromethorphan / promethazine,5
cough,5
Ethinyl estradiol / folic acid / levonorgestrel,5
birth control,5
Emoquette,5
birth control,5
Carbinoxamine,5
allergic rhinitis,5
Cyclessa,5
birth control,5
Darunavir,5
hiv infection,5
Allerx Dose Pack DF,5
rhinitis,5
Acetaminophen / chlorpheniramine / dextromethorphan / pseudoephedrine,5
cold symptoms,5
Acrivastine / pseudoephedrine,5
allergic rhinitis,5
Adoxa,5
acne,5
Betapace,5
ventricular arrhythmia,5
Balacet,5
pain,5
Aranesp,5
anemia associated with chronic renal failure,5
Zovia 1 / 50,4
birth control,4
Tri-Lo-Estarylla,4
birth control,4
Zirgan,4
herpes simplex dendritic keratitis,4
TriNessa Lo,4
birth control,4
Zyrtec-D,4
4</span> users found this comment helpful.,4
Talwin Nx,4
pain,4
Sustiva,4
hiv infection,2
nonoccupational exposure,2
Sanctura XR,4
overactive bladde,4
Senokot S,4
"constipation, acute",4
Take Action,4
emergency contraception,4
Pentazocine,4
pain,4
Olodaterol,4
copd,4
Pramoxine / zinc oxide,4
hemorrhoids (pramoxine / zinc oxide),4
Opium Deodorized,4
diarrhea,4
Levacet,4
pain,4
Levalbuterol,4
"asthma, acute",4
GaviLyte-C,4
bowel preparation,4
Depo-Provera Contraceptive,4
birth control,4
Exparel,4
pain,4
Enjuvia,4
postmenopausal symptoms,4
Edoxaban,4
atrial fibrillation,4
Desloratadine,4
allergic rhinitis,4
Doans Pills Extra Strength,4
inflammatory conditions,4
DynaCirc CR,4
raynaud's syndrome,4
Epiduo Forte,4
acne,4
Bupivacaine liposome,4
pain,4
Capecitabine,4
"breast cancer, metastatic",4
Debrox,4
ear wax impaction,4
Calcitriol,4
hypocalcemia,4
Bismuth subgallate,4
gas,4
CamreseLo,4
birth control,4
Canasa,4
ulcerative proctitis,4
Balziva,4
birth control,4
Azurette,4
birth control,4
Anakinra,4
schnitzler syndrome,4
Amethia Lo,4
birth control,4
Allergy DN PE,4
rhinitis,4
Aveed,4
"hypogonadism, male",4
Zarontin,3
seizures,3
Xopenex,3
asthma,3
WP Thyroid,3
underactive thyroid,3
Toradol IV / IM,3
pain,3
Tretin-X,3
acne,3
Zovia 1 / 35,3
birth control,3
Ritalin-SR,3
adhd,3
Sarna Sensitive,3
anal itching,3
Sodium ferric gluconate complex,3
anemia associated with chronic renal failure,3
Salicylic acid / sulfur,3
acne,3
Ruxolitinib,3
polycythemia vera,3
Spectracef,3
tonsillitis/pharyngitis,3
Probenecid,3
gout,3
Ozurdex,3
macular edema,3
Procrit,3
anemia,3
Olux,3
dermatological disorders,3
Premphase,3
postmenopausal symptoms,3
Pirbuterol,3
"asthma, maintenance",3
Prialt,3
chronic pain,3
Mucinex Fast-Max Severe Congestion & Cough,3
cough and nasal congestion,3
Methylergonovine,3
migraine,3
H.P. Acthar Gel,3
polymyositis/dermatomyositis,3
Imitrex Statdose,3
migraine,3
Intal,3
"asthma, maintenance",3
Inapsine,3
nausea/vomiting,3
Excedrin,3
migraine,3
Exubera,3
"diabetes, type 2",3
Firazyr,3
hereditary angioedema,3
Dorzolamide / timolol,3
"glaucoma, open angle",3
Epzicom,3
hiv infection,3
Enskyce,3
birth control,3
Epoetin alfa,3
anemia,3
Cefzil,3
bladder infection,3
Caziant,3
birth control,3
Cefditoren,3
tonsillitis/pharyngitis,3
Aspirin / caffeine,3
pain,3
Acetaminophen / dextromethorphan / pseudoephedrine,3
cold symptoms,3
Benzoyl peroxide / sulfur,3
acne,3
Benzphetamine,3
obesity,3
Benazepril / hydrochlorothiazide,3
high blood pressure,3
Yellow fever vaccine,2
yellow fever prophylaxis,2
Trihexyphenidyl,2
cerebral spasticity,2
Zanamivir,2
influenza,2
Theophylline,2
"asthma, acute",2
Undecylenic acid,2
tinea cruris,1
tinea pedis,1
Trimipramine,2
depression,2
Tetracycline,2
acne,2
Zenpep,2
pancreatic exocrine dysfunction,2
Tropicamide,2
pupillary dilation,2
Sancuso,2
"nausea/vomiting, chemotherapy induced",2
Rhinocort Aqua,2
allergic rhinitis,2
Rydapt,2
systemic mastocytosis,2
RadiaPlexRx,2
dermatitis,2
Q-Tapp DM,2
cough and nasal congestion,2
Synalar Ointment,2
dermatitis,2
Rocuronium,2
anesthesia,2
Telaprevir,2
hepatitis c,2
Terazol 3,2
vaginal yeast infection,2
Rajani,2
birth control,2
Relenza,2
influenza,2
Silver nitrate,2
topical disinfection,2
Rhofade,2
rosacea,2
Sulfacetamide sodium,2
conjunctivitis,2
OsmoPrep,2
bowel preparation,2
Phenol,2
sore throat,2
Ponatinib,2
acute lymphoblastic leukemia,2
Pegaptanib,2
macular degeneration,2
Plegridy,2
multiple sclerosis,2
Ogestrel-28,2
birth control,2
Orajel,2
cold sores,2
Mucinex D Maximum Strength,2
cough and nasal congestion,2
Methscopolamine,2
irritable bowel syndrome,2
Magnesium aspartate,2
dietary supplementation,2
Lesinurad,2
gout,2
Nasacort Allergy 24HR,2
allergic rhinitis,2
"Influenza virus vaccine, inactivated",2
influenza prophylaxis,2
Insulin lispro,2
"diabetes, type 2",2
Intron A,2
hepatitis c,2
Hydrocodone / pseudoephedrine,2
cough and nasal congestion,2
Imdur,2
angina,2
Intelence,2
hiv infection,2
Ibuprofen / pseudoephedrine,2
sinus symptoms,2
Interferon alfa-2b,2
hepatitis c,2
Gadoxetate disodium,2
liver magnetic resonance imaging,2
Glucose,2
dietary supplementation,2
Dexamethasone Intensol,2
inflammatory conditions,2
Entacapone,2
parkinson's disease,2
Egrifta,2
lipodystrophy,2
Deconamine,2
allergic rhinitis,2
Collagenase clostridium histolyticum,2
dupuytren's contracture,2
Carboplatin,2
cance,2
Chloromycetin,2
bacterial infection,2
Crotamiton,2
pruritus,2
Brompheniramine,2
cold symptoms,2
Delsym 12 Hour Cough Relief,2
cough,2
Cefepime,2
skin and structure infection,2
Coal tar,2
psoriasis,2
Dasetta 7 / 7 / 7,2
birth control,2
Bextra,2
pain,2
Advil Cold and Sinus Liqui-Gels,2
sinus symptoms,2
Bepreve,2
"conjunctivitis, allergic",2
Allegra Allergy,2
allergic rhinitis,2
Belladonna / opium,2
overactive bladde,2
Amethyst,2
birth control,2
Advair HFA,2
"asthma, maintenance",2
"copd, maintenance",0
Zelboraf,1
"melanoma, metastatic",1
Vitafol Ultra,1
vitamin/mineral supplementation during pregnancy/lactation,1
Xeomin,1
cervical dystonia,1
Thioridazine,1
schizophrenia,1
Tri-Estarylla,1
birth control,1
Tri-Lo-Marzia,1
birth control,1
Revlimid,1
lymphoma,1
Sevelamer,1
hyperphosphatemia of renal failure,1
Solarcaine Burn Relief,1
sunburn,1
Rowasa,1
ulcerative colitis,1
Sine-Off Maximum Strength,1
sinus symptoms,1
Rifabutin,1
"mycobacterium avium-intracellulare, treatment",1
Taclonex Scalp,1
plaque psoriasis,1
psoriasis,0
Temodar,1
anaplastic astrocytoma,1
Silver,1
dermatological disorders,1
Norgesic,1
muscle spasm,1
Onfi,1
lennox-gastaut syndrome,1
Norpace CR,1
arrhythmia,1
Mestranol / norethindrone,1
birth control,1
Methyl salicylate,1
muscle pain,1
osteoarthritis,0
Loestrin Fe 1 / 20,1
acne,1
Lamivudine / zidovudine,1
occupational exposure,1
Junel 1 / 20,1
birth control,1
Glimepiride / rosiglitazone,1
"diabetes, type 2",1
Hydrochlorothiazide / telmisartan,1
high blood pressure,1
Jakafi,1
myelofibrosis,1
Granulex,1
dermatologic lesion,1
Gold sodium thiomalate,1
rheumatoid arthritis,1
Dificid,1
clostridial infection,1
Feldene,1
pain,1
Efavirenz,1
hiv infection,1
Dextromethorphan / phenylephrine / pyrilamine,1
cold symptoms,1
Dextromethorphan / guaifenesin / phenylephrine,1
cough and nasal congestion,1
Durezol,1
uveitis,1
depo-subQ provera 104,1
birth control,1
Eptifibatide,1
percutaneous coronary intervention,1
Cinacalcet,1
secondary hyperparathyroidism,1
Clobazam,1
lennox-gastaut syndrome,1
Cosopt,1
"glaucoma, open angle",1
Combivir,1
occupational exposure,1
Brivaracetam,1
seizures,1
Cortisporin Otic,1
otitis externa,1
DDAVP Rhinal Tube,1
diabetes insipidus,1
Chlorpheniramine / dextromethorphan / phenylephrine,1
cough and nasal congestion,1
Aristospan,1
rheumatoid arthritis,1
Amlodipine / atorvastatin,1
high blood pressure,1
Aspirin / caffeine / orphenadrine,1
muscle spasm,1
Acetaminophen / caffeine,1
headache,1
Xalkori,0
non-small cell lung cance,0
Valerian,0
insomnia,0
Vienva,0
birth control,0
Vanoxide-HC,0
acne,0
Thorazine,0
hiccups,0
Xeljanz XR,0
rheumatoid arthritis,0
Vestura,0
menstrual disorders,0
Rocaltrol,0
hypocalcemia,0
Terbutaline,0
premature lab,0
Selexipag,0
pulmonary hypertension,0
Salmeterol,0
"asthma, maintenance",0
"copd, maintenance",0
Salicylic acid,0
acne,0
Sebulex,0
dandruff,0
Ritonavir,0
hiv infection,0
Regorafenib,0
colorectal cance,0
Sipuleucel-T,0
prostate cance,0
Provenge,0
prostate cance,0
Pegasys,0
hepatitis c,0
Ortho D,0
dietary supplementation,0
Potassium citrate,0
renal tubular acidosis,0
pHisoHex,0
"skin disinfection, preoperative",0
Mimvey,0
postmenopausal symptoms,0
Lomedia 24 Fe,0
birth control,0
Marlissa,0
birth control,0
Myobloc,0
cervical dystonia,0
Microgestin 1.5 / 30,0
birth control,0
Moderiba,0
hepatitis c,0
Kyprolis,0
multiple myeloma,0
Junel Fe 24,0
birth control,0
Hexachlorophene,0
acne,0
"skin disinfection, preoperative",0
Hydroxyamphetamine / tropicamide,0
pupillary dilation,0
Inova 4 / 1,0
acne,0
Ivacaftor,0
cystic fibrosis,0
Kalydeco,0
cystic fibrosis,0
Hyoscyamine / methenamine / methylene blue / phenyl salicylate,0
urinary tract infection,0
Insulin regular,0
"diabetes, type 1",0
Gentian violet,0
not listed / othe,0
Humalog KwikPen,0
"diabetes, type 2",0
Heme iron polypeptide,0
iron deficiency anemia,0
Didrex,0
obesity,0
Fenoprofen,0
rheumatoid arthritis,0
Droperidol,0
nausea/vomiting,0
Fidaxomicin,0
clostridial infection,0
Dobutamine,0
not listed / othe,0
Evzio,0
reversal of opioid sedation,0
Enfuvirtide,0
hiv infection,0
Duofilm,0
warts,0
Ethotoin,0
epilepsy,0
Eletone,0
dry skin,0
Claritin-D 12 Hour,0
allergic rhinitis,0
Bumetanide,0
edema,0
Cyclafem 7 / 7 / 7,0
birth control,0
Brodalumab,0
plaque psoriasis,0
Chlorcyclizine / phenylephrine,0
nasal congestion,0
Darifenacin,0
overactive bladde,0
Cromolyn,0
systemic mastocytosis,0
Climara Pro,0
postmenopausal symptoms,0
Dallergy,0
nasal congestion,0
Arixtra,0
pulmonary embolism,0
Acitretin,0
psoriasis,0
Acetaminophen / dexbrompheniramine / pseudoephedrine,0
